NI=13
NJ=12
NK=5
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
2.63961,0.475938,0.19714,1.27413,0.175373,0.634019,107084,292.788,233761,140367,316.327,194.633,36.8139,-89.7809
2.63961,0.428333,0.286203,1.27414,0.174937,0.634024,107085,292.789,233762,140369,316.328,194.637,53.6224,-80.8715
2.63961,0.364267,0.364267,1.27414,0.171423,0.634031,107084,292.788,233762,140369,316.327,194.64,68.3736,-68.8476
2.63961,0.575758,0,1.28518,-0.0549438,0.619869,108351,293.707,233448,140402,316.278,190.618,-0.350815,-94.9568
2.63961,0.564695,0.112325,1.28518,-0.0573139,0.61988,108352,293.707,233448,140404,316.278,190.621,18.1888,-93.2024
2.63961,0.531931,0.220333,1.28517,-0.0538273,0.619862,108351,293.707,233447,140401,316.277,190.613,36.009,-87.8705
2.63961,0.478725,0.319874,1.28517,-0.0523013,0.619862,108352,293.708,233448,140402,316.278,190.614,52.4587,-79.1577
2.63961,0.407122,0.407122,1.28518,-0.0549438,0.619869,108351,293.707,233448,140402,316.278,190.618,66.8965,-67.3927
2.63961,0.636364,0,1.29477,-0.203755,0.607231,109462,294.521,233177,140417,316.24,186.981,-0.357251,-93.1697
2.63961,0.624136,0.124148,1.29478,-0.20761,0.607246,109463,294.52,233177,140420,316.241,186.985,17.8364,-91.4489
2.63961,0.587923,0.243526,1.29477,-0.204705,0.607229,109462,294.52,233176,140417,316.24,186.979,35.3211,-86.2181
2.63961,0.529117,0.353545,1.29477,-0.201943,0.607225,109462,294.521,233177,140417,316.241,186.976,51.4607,-77.6741
2.63961,0.449977,0.449977,1.29477,-0.203755,0.607231,109462,294.521,233177,140417,316.24,186.981,65.6283,-66.1336
2.63961,0.69697,0,1.30312,-0.291229,0.596036,110439,295.243,232950,140430,316.221,183.758,-0.33231,-91.5659
2.63961,0.683578,0.135972,1.30313,-0.295378,0.59605,110440,295.243,232950,140432,316.221,183.763,17.5488,-89.8686
2.63961,0.643916,0.266719,1.30313,-0.293523,0.596039,110439,295.243,232949,140430,316.221,183.759,34.7319,-84.7224
2.63961,0.579509,0.387216,1.30312,-0.290421,0.596032,110439,295.244,232950,140430,316.221,183.755,50.591,-76.3242
2.63961,0.492832,0.492832,1.30312,-0.291229,0.596036,110439,295.243,232950,140430,316.221,183.758,64.5119,-64.9818
2.63961,0.757576,0,1.31055,-0.341196,0.58609,111313,295.895,232764,140457,316.223,180.91,-0.290634,-90.0971
2.63961,0.743019,0.147796,1.31056,-0.344959,0.586102,111314,295.894,232765,140459,316.223,180.916,17.3025,-88.4186
2.63961,0.699909,0.289912,1.31055,-0.34413,0.586095,111313,295.894,232764,140458,316.222,180.914,34.2095,-83.3461
2.63961,0.629901,0.420887,1.31055,-0.3413,0.586087,111313,295.895,232764,140457,316.223,180.909,49.8103,-75.0772
2.63961,0.535687,0.535687,1.31055,-0.341196,0.58609,111313,295.895,232764,140457,316.223,180.91,63.5028,-63.9138
2.63961,0.818182,0,1.31721,-0.373834,0.577112,112101,296.482,232604,140486,316.231,178.343,-0.22845,-88.7509
2.63961,0.802461,0.159619,1.31722,-0.376856,0.577121,112102,296.481,232605,140488,316.231,178.348,17.0991,-87.0856
2.63961,0.755901,0.313105,1.31721,-0.37669,0.577118,112101,296.481,232604,140487,316.231,178.348,33.752,-82.076
2.63961,0.680293,0.454557,1.31721,-0.374465,0.577111,112101,296.482,232604,140486,316.231,178.343,49.1145,-73.9207
2.63961,0.578542,0.578542,1.31721,-0.373834,0.577112,112101,296.482,232604,140486,316.231,178.343,62.5948,-62.9179
2.63961,0.878788,0,1.32325,-0.402174,0.568791,112817,297.013,232452,140500,316.231,175.949,-0.158137,-87.5101
2.63961,0.861902,0.171443,1.32326,-0.404319,0.568797,112818,297.013,232452,140502,316.232,175.952,16.9232,-85.8552
2.63961,0.811894,0.336298,1.32326,-0.404384,0.568795,112817,297.013,232452,140501,316.231,175.954,33.3415,-80.9013
2.63961,0.730685,0.488228,1.32325,-0.402884,0.56879,112817,297.013,232452,140500,316.231,175.95,48.4838,-72.848
2.63961,0.621397,0.621397,1.32325,-0.402174,0.568791,112817,297.013,232452,140500,316.231,175.949,61.7672,-61.9908
2.63961,0.939394,0,1.32881,-0.436511,0.560846,113476,297.498,232295,140489,316.213,173.641,-0.0754512,-86.3399
2.63961,0.921344,0.183267,1.32882,-0.437788,0.560847,113477,297.498,232295,140490,316.214,173.644,16.7728,-84.6916
2.63961,0.867887,0.35949,1.32882,-0.437776,0.560846,113477,297.498,232295,140489,316.213,173.646,32.9688,-79.7876
2.63961,0.781078,0.521899,1.32882,-0.436989,0.560842,113477,297.498,232295,140489,316.213,173.642,47.9023,-71.8275
2.63961,0.664252,0.664252,1.32881,-0.436511,0.560846,113476,297.498,232295,140489,316.213,173.641,60.9982,-61.1049
2.63961,1,0,1.33391,-0.489769,0.55316,114078,297.932,232121,140439,316.165,171.397,-0.0128325,-85.1991
2.63961,0.980785,0.19509,1.33392,-0.490237,0.553158,114079,297.932,232121,140440,316.165,171.398,16.6081,-83.5607
2.63961,0.92388,0.382683,1.33392,-0.490009,0.553156,114078,297.932,232121,140439,316.165,171.4,32.5884,-78.7091
2.63961,0.83147,0.55557,1.33392,-0.489885,0.553155,114078,297.932,232121,140439,316.164,171.397,47.3203,-70.8429
2.63961,0.707107,0.707107,1.33391,-0.489769,0.55316,114078,297.932,232121,140439,316.165,171.397,60.2358,-60.2539
3,0.333333,0,1.22515,0.565953,0.689185,101421,288.39,234480,139338,315.786,209.843,0.102951,-104.945
3,0.326928,0.06503,1.22516,0.564766,0.689191,101422,288.391,234481,139340,315.787,209.844,20.5732,-102.911
3,0.30796,0.127561,1.22515,0.565789,0.689186,101421,288.39,234480,139338,315.786,209.844,40.2542,-96.9158
3,0.277157,0.18519,1.22516,0.564777,0.689189,101422,288.391,234480,139340,315.787,209.846,58.3893,-87.1998
3,0.235702,0.235702,1.22515,0.565953,0.689185,101421,288.39,234480,139338,315.786,209.843,74.2805,-74.1349
3,0.393939,0,1.24449,0.432936,0.670469,103650,290.149,234426,140097,316.235,204.875,-0.12848,-102.188
3,0.38637,0.076854,1.2445,0.432804,0.670476,103651,290.149,234427,140099,316.236,204.876,19.8078,-100.254
3,0.363953,0.150754,1.24449,0.433611,0.670469,103650,290.149,234426,140098,316.235,204.875,38.9834,-94.4602
3,0.327549,0.218861,1.2445,0.43191,0.670474,103651,290.149,234427,140099,316.235,204.877,56.6644,-85.0372
3,0.278557,0.278557,1.24449,0.432936,0.670469,103650,290.149,234426,140097,316.235,204.875,72.1668,-72.3485
3,0.454545,0,1.25995,0.267329,0.652516,105433,291.518,234141,140345,316.342,199.938,-0.172921,-99.527
3,0.445811,0.088677,1.25995,0.269265,0.652515,105434,291.519,234142,140346,316.344,199.938,19.2443,-97.6501
3,0.419945,0.173947,1.25995,0.26994,0.652509,105433,291.519,234141,140345,316.343,199.936,37.9221,-92.019
3,0.377941,0.252532,1.25996,0.267258,0.652518,105434,291.519,234142,140347,316.343,199.94,55.1482,-82.8493
3,0.321412,0.321412,1.25995,0.267329,0.652516,105433,291.518,234141,140345,316.342,199.938,70.254,-70.4985
3,0.515152,0,1.27324,0.0638231,0.636002,106962,292.661,233808,140436,316.337,195.303,-0.248629,-97.1105
3,0.505253,0.100501,1.27324,0.0656797,0.635999,106963,292.662,233808,140437,316.338,195.302,18.6984,-95.2948
3,0.475938,0.19714,1.27323,0.0670885,0.635991,106962,292.662,233807,140435,316.337,195.299,36.9268,-89.8164
3,0.428333,0.286203,1.27324,0.0645372,0.636,106963,292.661,233808,140437,316.338,195.303,53.7427,-80.8829
3,0.364267,0.364267,1.27324,0.0638231,0.636002,106962,292.661,233808,140436,316.337,195.303,68.4917,-68.8433
3,0.575758,0,1.2844,-0.083193,0.621116,108255,293.624,233473,140419,316.279,191.036,-0.259021,-95.0119
3,0.564695,0.112325,1.2844,-0.0833941,0.621118,108256,293.624,233474,140420,316.28,191.035,18.2804,-93.2409
3,0.531931,0.220333,1.28439,-0.0807738,0.621105,108255,293.625,233473,140417,316.279,191.031,36.1146,-87.8841
3,0.478725,0.319874,1.2844,-0.0820713,0.621113,108255,293.625,233473,140419,316.28,191.035,52.5684,-79.1462
3,0.407122,0.407122,1.2844,-0.083193,0.621116,108255,293.624,233473,140419,316.279,191.036,67.0004,-67.3667
3,0.636364,0,1.29413,-0.179586,0.60791,109391,294.473,233187,140401,316.237,187.209,-0.269294,-93.1964
3,0.624136,0.124148,1.29413,-0.180888,0.607914,109391,294.472,233188,140402,316.237,187.209,17.9177,-91.4618
3,0.587923,0.243526,1.29413,-0.177695,0.607899,109391,294.473,233187,140399,316.237,187.204,35.4102,-86.2107
3,0.529117,0.353545,1.29413,-0.177905,0.607903,109391,294.473,233187,140400,316.238,187.206,51.5505,-77.6436
3,0.449977,0.449977,1.29413,-0.179586,0.60791,109391,294.473,233187,140401,316.237,187.209,65.7094,-66.0903
3,0.69697,0,1.3026,-0.221589,0.596221,110388,295.225,232948,140385,316.214,183.813,-0.249905,-91.5822
3,0.683578,0.135972,1.30261,-0.223408,0.596226,110388,295.225,232948,140386,316.214,183.815,17.6228,-89.8729
3,0.643916,0.266719,1.3026,-0.220347,0.596212,110388,295.225,232948,140384,316.214,183.809,34.8108,-84.7103
3,0.579509,0.387216,1.3026,-0.219792,0.596213,110388,295.225,232948,140384,316.214,183.81,50.6696,-76.2907
3,0.492832,0.492832,1.3026,-0.221589,0.596221,110388,295.225,232948,140385,316.214,183.813,64.5817,-64.9351
3,0.757576,0,1.31012,-0.233078,0.585844,111279,295.901,232752,140388,316.212,180.81,-0.224536,-90.1126
3,0.743019,0.147796,1.31013,-0.235059,0.585851,111280,295.9,232752,140389,316.212,180.813,17.3616,-88.4246
3,0.699909,0.289912,1.31012,-0.232588,0.585838,111279,295.901,232752,140387,316.212,180.808,34.2726,-83.3407
3,0.629901,0.420887,1.31012,-0.231581,0.585837,111279,295.901,232752,140387,316.212,180.807,49.8745,-75.0541
3,0.535687,0.535687,1.31012,-0.233078,0.585844,111279,295.901,232752,140388,316.212,180.81,63.5604,-63.878
3,0.818182,0,1.31686,-0.231391,0.576496,112082,296.509,232583,140396,316.218,178.111,-0.176515,-88.7611
3,0.802461,0.159619,1.31686,-0.233251,0.576504,112082,296.509,232584,140397,316.218,178.114,17.1451,-87.0884
3,0.755901,0.313105,1.31686,-0.231454,0.576493,112082,296.509,232583,140396,316.218,178.11,33.8008,-82.0716
3,0.680293,0.454557,1.31686,-0.230305,0.576491,112082,296.51,232583,140395,316.218,178.108,49.1641,-73.9027
3,0.578542,0.578542,1.31686,-0.231391,0.576496,112082,296.509,232583,140396,316.218,178.111,62.6387,-62.8884
3,0.878788,0,1.32293,-0.228761,0.567877,112806,297.056,232424,140391,316.215,175.613,-0.128939,-87.5072
3,0.861902,0.171443,1.32293,-0.230261,0.567884,112806,297.056,232424,140392,316.216,175.617,16.9467,-85.8484
3,0.811894,0.336298,1.32293,-0.229038,0.567876,112806,297.056,232424,140391,316.215,175.614,33.3656,-80.8932
3,0.730685,0.488228,1.32293,-0.228025,0.567873,112806,297.056,232424,140390,316.215,175.612,48.5076,-72.8326
3,0.621397,0.621397,1.32293,-0.228761,0.567877,112806,297.056,232424,140391,316.215,175.613,61.7858,-61.9681
3,0.939394,0,1.32852,-0.2416,0.559724,113473,297.553,232263,140368,316.197,173.239,-0.0601715,-86.3179
3,0.921344,0.183267,1.32853,-0.242586,0.559729,113473,297.553,232263,140369,316.197,173.242,16.7813,-84.6679
3,0.867887,0.35949,1.32852,-0.241793,0.559723,113473,297.553,232262,140368,316.197,173.241,32.9744,-79.7665
3,0.781078,0.521899,1.32852,-0.241112,0.559721,113473,297.553,232262,140368,316.197,173.238,47.9045,-71.8043
3,0.664252,0.664252,1.32852,-0.2416,0.559724,113473,297.553,232263,140368,316.197,173.239,60.9934,-61.0785
3,1,0,1.33358,-0.265341,0.551787,114074,297.995,232080,140293,316.141,170.909,-0.0159184,-85.1572
3,0.980785,0.19509,1.33358,-0.265819,0.551789,114074,297.995,232080,140294,316.141,170.912,16.597,-83.5204
3,0.92388,0.382683,1.33358,-0.265353,0.551785,114074,297.995,232080,140293,316.141,170.911,32.5714,-78.6759
3,0.83147,0.55557,1.33358,-0.265079,0.551784,114074,297.995,232080,140293,316.141,170.909,47.297,-70.8136
3,0.707107,0.707107,1.33358,-0.265341,0.551787,114074,297.995,232080,140293,316.141,170.909,60.204,-60.2265
